timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T11:34:08.302890Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,54,470.058000,9.844000,200.5830078125,307.83984375,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:08.810393Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,55,450.290000,9.844000,200.6337890625,307.8359375,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:09.326560Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,56,459.063000,9.844000,200.6572265625,307.84375,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:09.870652Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,57,485.957000,9.844000,200.6767578125,307.91796875,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:10.402211Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,58,473.792000,9.844000,200.6884765625,308.05859375,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:10.906126Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,59,445.968000,9.844000,200.6259765625,307.95703125,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:11.417325Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,60,453.736000,9.844000,200.6298828125,307.94921875,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:11.946668Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,61,470.648000,9.844000,200.6337890625,307.94921875,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:12.449483Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,62,444.938000,9.844000,200.6513671875,307.953125,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:13.105917Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,63,562.332000,9.844000,200.6865234375,307.95703125,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:13.655286Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,64,492.612000,9.844000,200.7080078125,307.94140625,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:14.152838Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,65,437.002000,9.844000,200.7314453125,307.796875,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:14.658970Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,66,448.329000,9.844000,200.7470703125,308.15625,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:15.170959Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,67,454.837000,9.844000,200.6572265625,308.0390625,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:15.698911Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,68,470.369000,9.844000,200.8369140625,308.1875,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:16.218773Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,69,462.936000,9.844000,200.8642578125,308.19140625,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:16.746072Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,70,469.719000,9.844000,200.8916015625,308.18359375,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:17.259188Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,71,456.428000,9.844000,200.8212890625,308.03125,83.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:17.782141Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,72,465.524000,9.844000,200.9267578125,308.171875,83.0,charging,false,0,,,39.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:18.293901Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,73,454.131000,9.844000,200.9501953125,308.171875,83.0,charging,false,0,,,39.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:18.818125Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,74,467.073000,9.844000,200.9775390625,308.16796875,83.0,charging,false,0,,,39.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:19.334555Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,75,459.021000,9.844000,201.0009765625,308.37109375,83.0,charging,false,0,,,39.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:19.843144Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,76,450.054000,9.844000,201.0244140625,308.33984375,83.0,charging,false,0,,,39.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:20.378312Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,77,476.575000,9.844000,201.0478515625,308.43359375,83.0,charging,false,0,,,39.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:20.944163Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,78,509.040000,9.844000,200.4814453125,308.46484375,83.0,charging,false,0,,,39.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:21.462500Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,79,460.000000,9.844000,200.8759765625,308.68359375,83.0,charging,false,0,,,39.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:21.962707Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,80,442.450000,9.844000,201.0166015625,308.94140625,83.0,charging,false,0,,,39.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:22.479005Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,81,457.426000,9.844000,201.0986328125,309.0078125,83.0,charging,false,0,,,39.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:23.002611Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,82,466.614000,9.844000,201.1171875,309.0078125,83.0,charging,false,0,,,39.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:23.534398Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,83,472.775000,9.844000,201.125,309.1328125,83.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:24.057651Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,84,465.124000,9.844000,201.15625,309.1328125,83.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:24.573951Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,85,458.566000,9.844000,201.13671875,309.08984375,83.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:25.086942Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,86,455.421000,9.844000,201.16015625,309.08984375,83.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:25.607792Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,87,463.889000,9.844000,201.1796875,309.08203125,83.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:26.110058Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,88,444.630000,9.844000,201.265625,309.0078125,83.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:26.635025Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,89,467.318000,9.844000,201.171875,309.6953125,83.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:27.152213Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,90,460.975000,9.844000,201.21484375,309.73046875,83.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:27.645696Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,91,435.406000,9.844000,201.2109375,309.84765625,83.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:28.155190Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,92,452.871000,9.844000,201.31640625,310.1484375,83.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:28.680947Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,93,464.858000,9.844000,201.234375,310.02734375,83.0,charging,false,0,,,39.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:29.199367Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,94,462.268000,9.844000,201.375,310.140625,83.0,charging,false,0,,,39.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:29.715434Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,95,459.743000,9.844000,201.30859375,310.03125,83.0,charging,false,0,,,39.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:30.213588Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,96,439.305000,9.844000,201.359375,310.046875,83.0,charging,false,0,,,39.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:30.721885Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,97,450.481000,9.844000,201.41796875,309.8515625,83.0,charging,false,0,,,39.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:31.227312Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,98,447.880000,9.844000,201.4453125,310.0859375,83.0,charging,false,0,,,39.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:31.728043Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,99,444.606000,9.844000,201.46875,309.921875,83.0,charging,false,0,,,39.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:40.315099Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,0,391.974000,21.328000,218.8828125,328.5703125,83.0,charging,false,0,,,39.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:40.776157Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,1,403.797000,21.328000,219.796875,329.43359375,83.0,charging,false,0,,,39.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:41.329720Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,2,493.328000,21.328000,223.1689453125,333.06640625,83.0,charging,false,0,,,39.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:41.824606Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,3,430.093000,21.328000,218.830078125,329.2421875,83.0,charging,false,0,,,39.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:42.281045Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,4,387.012000,21.328000,221.8671875,332.45703125,83.0,charging,false,0,,,39.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:42.756493Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,5,415.287000,21.328000,217.833984375,328.2734375,83.0,charging,false,0,,,39.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:34:43.192220Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,6,376.564000,21.328000,222.833984375,333.27734375,83.0,charging,false,0,,,39.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
