timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T08:31:17.165028Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,56,299.099000,19.678000,123.15234375,2.3415985107421875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:17.527705Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,57,313.298000,19.678000,122.15234375,2.3418426513671875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:17.872277Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,58,293.740000,19.678000,122.16015625,2.3420867919921875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:18.219530Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,59,296.521000,19.678000,126.90625,2.3423309326171875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:18.581393Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,60,308.936000,19.678000,126.875,2.3425750732421875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:18.931302Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,61,299.985000,19.678000,122.484375,2.3740692138671875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:19.278446Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,62,295.168000,19.678000,122.4873046875,2.3743133544921875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:19.639251Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,63,310.841000,19.678000,122.4951171875,2.3745574951171875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:19.977824Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,64,287.054000,19.678000,122.5068359375,2.3748016357421875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:20.324612Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,65,296.953000,19.678000,122.5263671875,2.3750457763671875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:20.665675Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,66,287.509000,19.678000,122.5263671875,2.3752899169921875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:21.000954Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,67,283.189000,19.678000,122.5498046875,2.4067840576171875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:21.356287Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,68,301.704000,19.678000,122.5576171875,2.4070281982421875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:21.698744Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,69,291.791000,19.678000,122.5615234375,2.4072723388671875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:22.035501Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,70,287.658000,19.678000,122.5654296875,2.4075164794921875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:22.385590Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,71,297.222000,19.678000,122.5732421875,2.4077606201171875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:22.730968Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,72,294.597000,19.678000,123.58203125,2.4392547607421875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:23.075223Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,73,294.864000,19.678000,122.5888671875,2.4394989013671875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:23.434791Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,74,310.239000,19.678000,122.6005859375,2.4397430419921875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:23.793568Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,75,309.412000,19.678000,122.607421875,2.4399871826171875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:24.136459Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,76,292.322000,19.678000,122.591796875,2.4402313232421875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:24.481550Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,77,292.866000,19.678000,122.595703125,2.4404754638671875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:24.825022Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,78,291.997000,19.678000,122.607421875,2.4719696044921875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:25.166348Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,79,286.570000,19.678000,123.611328125,2.4722137451171875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:25.508617Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,80,292.333000,19.678000,123.119140625,2.4724578857421875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:25.850184Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,81,287.517000,19.678000,122.623046875,2.4727020263671875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:26.196388Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,82,293.423000,19.678000,122.548828125,2.4729461669921875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:26.536919Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,83,288.783000,19.678000,122.568359375,2.4731903076171875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:26.894046Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,84,305.595000,19.678000,122.646484375,2.5046844482421875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:27.233176Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,85,285.689000,19.678000,123.126953125,2.5049285888671875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:27.577568Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,86,291.968000,19.678000,123.173828125,2.5051727294921875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:27.922261Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,87,290.810000,19.678000,123.677734375,2.5054168701171875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:28.265153Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,88,293.603000,19.678000,123.185546875,2.5056610107421875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:28.609742Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,89,294.175000,19.678000,122.689453125,2.5059051513671875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:28.948117Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,90,287.807000,19.678000,122.693359375,2.5373992919921875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:29.283611Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,91,285.232000,19.678000,127.283203125,2.5376434326171875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:29.630437Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,92,293.559000,19.678000,122.705078125,2.5378875732421875,45.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:29.969693Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,93,288.623000,19.678000,123.208984375,2.5381317138671875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:30.318037Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,94,295.355000,19.678000,122.716796875,2.5383758544921875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:30.665378Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,95,295.357000,19.678000,127.306640625,2.5698699951171875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:31.010958Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,96,293.998000,19.678000,123.228515625,2.5701141357421875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:31.518540Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,97,454.749000,19.678000,123.224609375,2.5703582763671875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:31.862932Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,98,293.555000,19.678000,127.314453125,2.5706024169921875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:32.203738Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,99,290.016000,19.678000,127.166015625,2.5708465576171875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:38.219944Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,4,1,1,measured,0,275.405000,10.827000,130.2138671875,2.5710906982421875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:38.561514Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,4,1,1,measured,1,288.209000,10.827000,126.7177734375,2.6025848388671875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:38.902219Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,4,1,1,measured,2,288.653000,10.827000,126.8115234375,2.6028289794921875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:39.247950Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,4,1,1,measured,3,294.415000,10.827000,131.4248046875,2.6030731201171875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:39.596480Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,4,1,1,measured,4,298.014000,10.827000,126.8505859375,2.6033172607421875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:39.945639Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,4,1,1,measured,5,297.202000,10.827000,126.6513671875,2.6035614013671875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:40.290543Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,4,1,1,measured,6,293.820000,10.827000,126.7841796875,2.6038055419921875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:40.638224Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float32,cf6183dcd31c9ec34724e8f68d15423dc09b0cf71b1e91ba37800321b7526ba4,mobilenet_v3_small,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,4,1,1,measured,7,297.395000,10.827000,126.7998046875,2.6352996826171875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
