timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T10:43:14.873054Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,54,396.102000,7.712000,137.955078125,246.42578125,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:15.333183Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,55,406.868000,7.712000,138.986328125,247.453125,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:15.788193Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,56,403.247000,7.712000,137.990234375,246.44921875,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:16.235903Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,57,396.627000,7.712000,138.509765625,246.9765625,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:16.694016Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,58,406.027000,7.712000,138.263671875,246.78515625,74.0,charging,false,0,,,39.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:17.166385Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,59,419.345000,7.712000,138.068359375,246.49609375,74.0,charging,false,0,,,39.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:17.644384Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,60,426.779000,7.712000,138.099609375,246.5546875,74.0,charging,false,0,,,39.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:18.104398Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,61,405.629000,7.712000,138.123046875,246.58203125,74.0,charging,false,0,,,39.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:18.568311Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,62,409.836000,7.712000,138.142578125,246.59765625,74.0,charging,false,0,,,39.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:19.025503Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,63,402.644000,7.712000,138.162109375,246.62109375,74.0,charging,false,0,,,39.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:19.484190Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,64,406.712000,7.712000,138.185546875,246.640625,74.0,charging,false,0,,,39.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:19.952208Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,65,414.358000,7.712000,138.185546875,246.61328125,74.0,charging,false,0,,,39.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:20.414533Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,66,406.353000,7.712000,138.228515625,246.68359375,74.0,charging,false,0,,,39.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:20.880013Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,67,412.177000,7.712000,138.037109375,246.49609375,74.0,charging,false,0,,,39.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:21.431295Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,68,487.525000,7.712000,138.267578125,246.72265625,74.0,charging,false,0,,,39.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:21.898524Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,69,414.214000,7.712000,138.216796875,246.7421875,74.0,charging,false,0,,,39.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:22.355583Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,70,404.787000,7.712000,138.318359375,246.76953125,74.0,charging,false,0,,,39.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:22.829446Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,71,420.279000,7.712000,138.833984375,247.2890625,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:23.277595Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,72,396.605000,7.712000,138.935546875,247.38671875,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:23.744309Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,73,412.312000,7.712000,138.376953125,246.83203125,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:24.212628Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,74,414.286000,7.712000,138.392578125,246.84375,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:24.693609Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,75,425.636000,7.712000,138.416015625,246.87109375,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:25.133034Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,76,385.665000,7.712000,138.177734375,246.62109375,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:25.589832Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,77,403.437000,7.712000,138.939453125,247.390625,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:26.073544Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,78,430.537000,7.712000,138.470703125,246.984375,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:26.535796Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,79,410.228000,7.712000,139.013671875,247.453125,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:27.016489Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,80,427.080000,7.712000,138.529296875,246.96875,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:27.490067Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,81,420.013000,7.712000,138.548828125,246.9921875,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:27.950005Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,82,406.023000,7.712000,138.591796875,247.01953125,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:28.417418Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,83,416.034000,7.712000,138.599609375,247.03515625,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:28.890294Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,84,417.809000,7.712000,138.634765625,247.06640625,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:29.359617Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,85,415.742000,7.712000,138.435546875,246.8671875,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:29.845366Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,86,433.772000,7.712000,138.70703125,247.1328125,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:30.296343Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,87,397.621000,7.712000,139.71875,248.21484375,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:30.778403Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,88,429.516000,7.712000,138.75,247.171875,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:31.247161Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,89,415.571000,7.712000,139.24609375,247.671875,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:31.710131Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,90,407.660000,7.712000,138.7578125,247.1796875,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:32.165918Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,91,403.786000,7.712000,138.796875,247.27734375,74.0,charging,false,0,,,39.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:32.637744Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,92,419.301000,7.712000,138.80859375,247.28515625,74.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:33.097430Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,93,404.593000,7.712000,138.83203125,247.3125,74.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:33.553254Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,94,403.250000,7.712000,139.33203125,247.7421875,74.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:34.004776Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,95,397.693000,7.712000,139.87890625,248.28515625,74.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:34.475487Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,96,414.971000,7.712000,139.16796875,247.70703125,74.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:34.971954Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,97,441.053000,7.712000,138.92578125,247.3984375,74.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:35.437267Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,98,410.850000,7.712000,138.9609375,247.43359375,74.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:35.905044Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,99,412.825000,7.712000,138.98046875,247.45703125,74.0,charging,false,0,,,39.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:43.153891Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,0,343.537000,27.862000,162.650390625,272.765625,74.0,charging,false,0,,,39.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:43.561857Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,1,349.969000,27.862000,150.07421875,260.17578125,74.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:43.953661Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,2,339.145000,27.862000,150.23828125,260.4765625,74.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:44.356975Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,3,348.238000,27.862000,149.74609375,259.98828125,74.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:44.767578Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,4,356.921000,27.862000,149.5390625,259.77734375,74.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:45.159095Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,5,339.460000,27.862000,150.296875,260.421875,74.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:45.558657Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_float32,bec15e3963d46e241acd9c906831107e97b4c00b81c895257a4321545dcd738d,mobilenet_v2,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,2,measured,6,343.778000,27.862000,149.7939453125,260.03125,74.0,charging,false,0,,,39.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
